x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
5.479120971119267,-1.2224312049589532,7.171958398227648,3.9473605811872776,-8.11645304224701,9.512447032735118,5.222794039807059,5.721286105539075,-7.4377273464890825,-0.9922812420886569,21.6922510572167
-2.5840395153483753,8.535299776972035,2.8773024016132904,6.455232265416598,-1.131716023453377,-5.455225564304462,1.0916957403166965,-8.723654877916493,6.55262343985164,2.6332879824412974,1.2474334465888388
5.1617548017074775,-2.9094806374026323,9.413960487898066,7.862422426443953,5.567669941475238,-6.1072258429606485,-0.6655799254593155,-9.123924684255424,-6.914210158649043,3.6609790648490925,-3.0838514701892974
4.895243118156342,9.350194648684202,-3.4834928372369607,-2.5908058793026223,-0.6088837744838411,-6.2105728183142865,-7.401569893290567,-0.48590147548132556,-5.461813018982317,3.396279893650206,-5.518973575291431
-1.2569616225533853,6.653563921156749,4.005302040044983,-3.7526671723591782,6.645196027904021,6.095287149936038,-2.2504324193965104,-4.233437921395118,3.6499100794995094,-7.204950327813804,15.489627348789693
-6.001835950497833,-9.85275460497989,5.738487550042768,3.2970171318406436,4.1033075725267025,5.614580620439359,-0.8216844892332009,1.3748239190578744,-7.204060037446851,-7.709398529280531,-3.519382274803764
3.368059235809433,-0.5780758771373495,1.3047221296237765,5.299977148320512,2.694366400011816,1.071588013159916,1.1841432149082713,-3.920998038747756,-9.383643308641211,-1.2656522153527519,4.691972101737773
-5.708306543609416,-1.8294271255072765,7.068061465363321,-5.321210282693185,-8.83394516621868,-4.372322159560069,-4.128124844666328,3.238330294537901,1.1406430468255664,5.677964182128271,-19.064966252715788
3.2862708065477513,-1.8722627711985886,6.280407693320694,-6.660541601845922,-9.54575853732279,-8.199042784487165,4.447187011929007,-0.7624553949722532,-6.774564419327964,0.020895502067270755,-31.721613112458115
-6.953757945736632,3.9264075015547206,-1.0768744885193868,-2.3795754780703504,-3.96975821704247,2.605651862377769,-2.763747788932191,-8.24700161367798,-7.639881957589694,9.23795329099029,-1.9925091213088766
8.171613814152142,3.9941426762149916,-4.682600770809609,9.383527546954479,5.5750180793158925,4.337803783179911,-1.0127699571242275,-4.55516876309682,-8.072180756930013,8.052047930876832,34.355979574822065
-0.8844742033277786,-5.952732704095394,-3.8808675169869495,1.5843913788379194,-6.464544341215365,7.1322856818475096,5.170390596704202,4.389259119018735,-1.3581392044979257,2.546176814048863,11.033678750543125
1.681959378254712,2.9969320310963994,-8.311113577202217,-1.683851956587807,-9.16771652276215,-0.12018361510962094,-3.4027757533442937,-7.109516222679062,-7.931940645548967,1.7528914435542404,-22.95927646430916
-6.588140629262278,8.502402367535943,1.621222794007899,-3.0626039093032587,1.818309829628335,-9.54392257940605,9.171184264828906,-0.35393126114199447,5.654704545005725,-8.345400001551228,-9.785083538588736
-0.2668333832367935,-0.18586011290958204,8.756529099499659,1.4345610475215071,-0.5302119788609243,-4.660486738162128,-3.3686200531489563,0.4134480494307553,-1.2217707938990667,-9.567758402393391,-20.498419768467524
6.525838483887156,7.923215436795335,-7.195018220027785,1.0807228707809884,-7.828485177291129,3.4448018607962343,-4.375324323219834,3.1884526938380358,4.539892285737652,5.37294983835314,16.908900213316606
-7.845181080882069,8.320236902752157,-5.395720182102384,-9.251748876476405,1.0970493878296672,-2.5815543227512254,6.595794862648262,6.165029441286038,-3.6572221435456935,9.057987901394899,19.553020396375413
-4.181643237197628,0.30114258463429167,-4.880698188647945,8.720871400979266,-6.707843648359637,-9.10178761215342,-1.2980587999392412,9.847511281116741,7.833545325098278,4.972160389138985,-4.055715919419139
7.8158498175704985,7.8689327939572635,0.3771672077289807,-3.6814189633841394,5.4402486422197605,3.233225263355221,-2.526845422525799,-8.110666638769695,4.935792226980521,-4.750789681542706,12.17921890976679
8.736263010675586,-5.180588499886305,-7.5448413517702795,6.622253442498124,-6.93431366751012,-6.414633836845218,1.9876558304168697,7.49124081674929,-6.071306685708535,-3.793526541998105,-18.178466808154415
5.548096764823551,9.436528521219348,0.014823724046845399,-7.1220499489749844,-9.72127424583597,-5.406879400022895,-7.36355564426958,3.55317347225715,-7.5633499074293775,0.12659863241266045,-19.825142393688616
3.885248712857729,1.6223321844180472,-6.004486966798847,6.082490523645255,4.308142592316033,4.779680078310836,-7.378844968853735,-7.524923926993107,8.551251020130152,-2.0484361235011868,10.176288979230959
-3.9810261643812055,-0.22831909296933262,3.2572842552716494,9.112465140939399,-4.271075462358899,8.496168586240543,-9.502810172274874,1.1039608465364932,2.6795022336217027,-7.882051924984934,1.115821011666571
-7.193208058721748,-1.6177136136739243,9.324638242863635,1.9208510646874561,8.660464432004225,6.087218312259417,-0.6523679688941701,5.695268985043748,-9.643264320460245,-7.817120064685302,17.51441858510625
6.5885722976547285,5.936341766503235,-5.3471851606713265,0.6153918119810697,2.120316414000218,7.354779075520224,2.0621431467745133,-1.748568614526393,-2.5163191318563456,-1.4823582725298028,26.281385161011542
3.0386205115994827,7.349812635046497,-0.9220623584740046,-5.043208740972838,-5.266752740048377,4.920285604868928,6.331375268478208,-7.894438402917501,-8.668822860896437,1.8886732751290367,6.654201308487984
-7.076535116146035,6.493283809126826,-3.7933065215185113,-7.122561340577147,8.419409449749004,-6.689365545294437,-4.3055983532412885,-6.927732096158827,-7.6901987266929,-9.5770396732712,-27.510022900416747
-8.892091816714798,-6.507170581282946,-8.932361347456492,1.8228763222194253,3.6142905359901274,-2.1273908633594356,-3.6401780609590118,0.0905247404446019,7.500098844692172,7.022632536444121,-1.5497861305968033
-9.13049875974416,-6.370031808069518,-5.26510257791208,-5.012248483355764,1.4246530348554547,-1.674751485936154,-9.01491760144812,-2.527717230808568,0.4750589743527449,-7.966561941925681,-37.53506539451967
6.669171075771196,-8.960762670697914,8.496837380361242,-8.01773716840249,6.871499031955054,8.053062878552343,9.591413611731852,6.0405176054718694,5.589550815426579,2.8496655199109533,39.225589240123014
5.579927091562579,-7.308955831737059,0.7213607189527451,0.28445740380828965,7.15144288245115,-0.7440126881296827,-2.2982100779929304,2.7912654247422015,-4.670733649983079,-7.204631780920863,-4.546310189771818
-0.44245451952508397,-1.6622126281022993,-5.348601189422526,-2.6497637976974397,-2.6721510034750517,-3.450088711749091,-2.41071840546142,3.714866909118907,-4.062470508574294,8.97715853430681,-2.6086000123352147
8.32696039076356,-0.3817914339984281,-3.4327758999062237,0.7086957966000629,6.9712097754724915,3.0517468112020403,6.087836558941547,0.6544455213148037,2.6583525853524144,-4.236887716350766,23.56859834041093
4.6978632462058165,-5.951908137485633,3.895962576369964,7.21438136651788,-7.357943253969122,2.287594810838396,-8.098085035401308,4.514312565428538,-8.310135623529595,8.71879645401252,2.64569249462882
