x_0,x_1,y
5.479120971119267,-1.2224312049589532,11.498324504666494
7.171958398227648,3.9473605811872776,25.319215221941516
-8.11645304224701,9.512447032735118,-7.205331828130651
5.222794039807059,5.721286105539075,21.804029227840488
-7.4377273464890825,-0.9922812420886569,-19.41998716425069
-2.5840395153483753,8.535299776972035,7.429073208446392
2.8773024016132904,6.455232265416598,18.087330981950977
-1.131716023453377,-5.455225564304462,-9.718781169890208
1.0916957403166965,-8.723654877916493,-10.204968038331437
6.55262343985164,2.6332879824412974,20.36913878062648
5.1617548017074775,-2.9094806374026323,9.8981419294219
9.413960487898066,7.862422426443953,35.63723053452948
5.567669941475238,-6.1072258429606485,3.9826497659091995
-0.6655799254593155,-9.123924684255424,-15.983124054034906
-6.914210158649043,3.6609790648490925,-12.21350908535058
4.895243118156342,9.350194648684202,27.260560512470924
-3.4834928372369607,-2.5908058793026223,-11.952515175975769
-0.6088837744838411,-6.2105728183142865,-9.647583309613264
-7.401569893290567,-0.48590147548132556,-19.16002959278494
-5.461813018982317,3.396279893650206,-7.901573015903769
-1.2569616225533853,6.653563921156749,7.9635322193189975
4.005302040044983,-3.7526671723591782,4.574907801853451
6.645196027904021,6.095287149936038,26.71269603222152
-2.2504324193965104,-4.233437921395118,-12.138163871650603
3.6499100794995094,-7.204950327813804,-1.5457041395370035
-6.001835950497833,-9.85275460497989,-29.665459677712747
5.738487550042768,3.2970171318406436,18.595904927278845
4.1033075725267025,5.614580620439359,19.667112342761378
-0.8216844892332009,1.3748239190578744,0.0386223153010854
-7.204060037446851,-7.709398529280531,-29.061753768810235
