x_0,x_1,x_2,y
2.7395604855596334,-0.6112156024794766,3.585979199113824,12.99749816528492
1.9736802905936388,-4.058226521123505,4.756223516367559,15.76231266715361
2.6113970199035297,2.8606430527695377,-3.7188636732445413,-3.58591108397403
-0.49614062104432843,-1.2920197576741876,4.267649888486018,6.81773239924953
1.4386512008066452,3.227616132708299,-0.5658580117266885,0.5117127403560631
-2.727612782152231,0.5458478701583482,-4.3618274389582465,-11.744442062560092
3.27631171992582,1.3166439912206487,2.5808774008537387,9.731933240779043
-1.4547403187013161,4.706980243949033,3.9312112132219763,0.10168608519941602
2.783834970737619,-3.0536129214803243,-0.3327899627296578,9.75467789160524
-4.561962342127712,-3.4571050793245215,1.8304895324245463,-1.9088609453341903
2.447621559078171,4.675097324342101,-1.7417464186184803,-1.539175379645466
-1.2954029396513111,-0.30444188724192056,-3.1052864091571433,-6.0103442122029795
-3.7007849466452836,-0.24295073774066278,-2.7309065094911587,-10.14139752059291
1.698139946825103,-0.6284808112766926,3.3267819605783746,10.814957286454264
2.0026510200224914,-1.8763335861795891,3.3225980139520104,12.0767663592712
3.047643574968019,-1.1252162096982552,-2.116718960697559,5.408439435107526
1.8249550397497547,-3.602475163906902,-3.0009179752489166,4.335643335068123
-4.926377302489945,2.869243775021384,1.6485085659203218,-9.834073531633003
2.0516537862633513,2.8072903102196793,-0.41084224461660046,2.057184841619144
0.6874119595289372,-3.6020300187234255,-3.8546992646402654,0.047520663490096204
1.6840296179047165,-0.28903793856867477,0.6523610648118883,4.377591173709558
2.649988574160256,1.347183200005908,0.535794006579958,4.692400187191634
0.5920716074541357,-1.960499019373878,-4.691821654320606,-3.402149052958102
-0.6328261076763759,-2.854153271804708,-0.9147135627536382,1.4820423266177893
3.5340307326816607,-2.6606051413465925,-4.41697258310934,4.160107514716053
-2.1861610797800344,-2.064062422333164,1.6191651472689506,1.212671337264353
0.5703215234127832,2.8389820910641355,1.6431354032738756,2.7418358020155904
-0.9361313855992943,3.140203846660347,-3.330270800922961,-9.642417626673282
-4.772879268661395,-4.099521392243583,2.2235935059645033,-1.124563563224314
-0.3812276974861266,-3.387282209663982,0.010447751033635377,3.79271620264909
-3.476878972868316,1.9632037507773603,-0.5384372442596934,-9.0927541211727
-1.1897877390351752,-1.984879108521235,1.3028259311888846,2.573705899775682
-1.3818738944660955,-4.12350080683899,-3.819940978794847,-4.1701331173276435
4.618976645495145,4.085806907076071,1.9970713381074958,9.852706499712978
-2.3413003854048045,4.6917637734772395,2.7875090396579463,-4.533908261065146
2.1689018915899556,-0.5063849785621137,-2.27758438154841,3.443512271808662
-4.036090378465007,4.026023965438416,-0.4422371016638893,-11.777797536822991
-2.976366352047697,-1.9404337584934748,0.7921956894189597,-1.3099786287738877
-3.2322721706076827,3.5661428409237548,2.585195298352101,-5.179545669106546
2.1946295595093677,-0.6790696022489628,1.2730884070244315,7.96258941567408
0.840979689127356,1.4984660155481997,-4.155556788601109,-5.341856486806154
-0.8419259782939035,-4.583858261381075,-0.06009180755481047,3.8694305581441912
-1.7013878766721469,-3.554758111339531,-3.9659703227744836,-4.637973778959465
0.8764457217771202,-3.294070314631139,4.2512011837679715,12.031634279379746
