x_0,x_1,y
7.739560485559633,4.388784397520523,15.613932244208165
8.585979199113824,6.973680290593639,18.281222631822402
0.9417734788764953,9.756223516367559,8.191348420084616
7.61139701990353,7.860643052769538,17.280387985637198
1.2811363267554587,4.503859378955672,6.203622557550385
3.7079802423258124,9.267649888486018,12.249898845958521
6.438651200806645,8.227616132708299,15.671103915037536
4.4341419882733115,2.272387217847769,9.708439936604277
5.545847870158348,0.6381725610417532,10.746209108702276
8.27631171992582,6.316643991220649,17.743318882376702
7.580877400853739,3.545259681298684,15.269537627787988
9.706980243949033,8.931211213221976,20.861442860593122
7.783834970737619,1.9463870785196757,14.767886709605268
4.667210037270342,0.43803765787228777,9.40520277049309
1.5428949206754783,6.830489532424546,7.559992218484625
7.447621559078171,9.6750973243421,18.117251056472018
3.2582535813815197,3.704597060348689,8.762200563753579
4.695558112758079,1.894713590842857,9.957980193598766
1.2992150533547164,4.757049262259337,6.337965495936663
2.2690934905088413,6.698139946825103,8.797036266136205
4.371519188723307,8.326781960578375,12.83642826860753
7.002651020022491,3.123666413820411,14.176411189889402
8.32259801395201,8.047643574968019,18.35702607652171
3.874783790301745,2.883281039302441,9.188948979886371
6.824955039749755,1.397524836093098,12.945551529762003
1.9990820247510832,0.07362269751005512,5.1926562595740995
7.869243775021384,6.648508565920322,16.85537079329943
7.051653786263351,7.807290310219679,16.420042293882485
4.5891577553833995,5.687411959528937,11.574653545480857
1.3979699812765745,1.1453007353597344,4.532667583785039
6.6840296179047165,4.710962061431325,14.480098967117012
5.652361064811888,7.649988574160256,14.250347325003666
6.347183200005908,5.535794006579958,14.055302005829995
5.592071607454136,3.039500980626122,11.892013996470986
0.30817834567939406,4.367173892323624,4.849440413526973
2.145846728195292,4.085286437246362,7.080744191233738
8.53403073268166,2.3393948586534075,16.024037265896343
0.5830274168906602,2.8138389202199656,4.438230966627349
2.935937577666836,6.6191651472689506,9.708546672166992
5.570321523412783,7.8389820910641355,14.467773362624454
6.643135403273876,4.063868614400706,13.930656330215019
8.140203846660347,1.669729199077039,15.189764373357013
0.22712073133860478,0.9004786077564175,2.911914123039694
7.223593505964503,4.618772302513873,15.141523142328104
1.612717790336018,5.010447751033635,6.775580145479596
1.5231210271316842,6.96320375077736,7.66611042359352
4.461562755740307,3.810212260964825,10.363031555321154
3.015120891478765,6.302825931188885,9.733509295463891
3.6181261055339045,0.87649919316101,7.9128688057989
1.1800590212051532,9.618976645495145,8.587498599750674
9.085806907076071,6.997071338107496,19.114974645011742
