x_0,x_1,x_2,y
-0.293584910587521,9.090224344806671,1.770775171171648,15.852471744282603
-6.200913159262744,-2.1361209453138086,-4.9406421880798,20.56764219609496
-9.812056449045475,3.2700759186936956,0.872200243281096,17.597725473530684
-5.718336589098085,-6.554459139038857,-6.600264051209324,16.769039685790084
-8.774366133224241,-7.135731365994513,-3.3707212424988287,6.53657732205927
-3.8237071630553254,-9.997791013034407,-5.97337294152404,4.219271419058731
9.116503368689457,-7.407215971039354,-2.961620908564111,-9.409340547494875
1.2628262832747517,-2.6274890716702948,-1.8945815741344019,2.4251748794491483
9.065890898039493,7.253773662217229,-7.011294798182144,29.722777215096276
7.467583689550312,1.7362304853989352,1.3988236635834017,-3.2990321887515686
-6.86405717821704,-0.3871963622949326,0.49439466695858636,9.37669515291571
3.1554146468123,-8.032005308704385,5.751278829651467,-33.4252438810227
-4.900597689472052,6.394190943430827,1.0674533757929838,15.367299293492762
-2.019903267828942,-0.08268380439143241,-8.976056953021175,31.928108500195282
9.507198705818901,0.8009262331571998,1.1417111958584547,-5.388319521484123
9.769430711277113,-8.62927333080416,-9.629608025090752,6.101804354763778
-6.321570342236429,-0.3255802022994181,9.18735375166645,-17.47614190855854
4.204994878129941,8.848822789144357,6.472175165241403,-2.645861270651352
-8.929420762252677,3.5183353721874666,-5.375611517233683,37.468312074286615
-0.03461120088218195,-4.0798002779056075,6.891095599181066,-24.77359233061913
-2.1917776929192523,-4.77007873111615,9.799212104715414,-33.80621981686403
-4.741428499940142,9.071349505142116,8.040530970650906,4.482537902266518
4.909080152771422,9.408556782296895,-3.69550770813454,29.678911130170274
7.928716211011324,-1.8858617879756068,-8.315346226557308,15.90258641353135
5.452166294841563,-6.458098814927236,-1.161773704256026,-11.793967297667786
0.04308959003949786,8.555669740710812,2.277170625254974,13.969373755774203
6.469020590213241,-4.81723079019001,-8.779821557699414,14.66337412880553
4.333673880064306,5.404776095516784,-1.0914919542700297,14.31043349525089
-9.500759828852338,4.549358423940387,6.8395881887834005,1.1300431106684299
9.639786432234601,-5.011074669598452,7.8688457633278075,-39.41263997085588
4.694262604513089,7.8782533384064335,1.025015931663651,10.540363973349471
2.21107223703628,9.015816797968139,0.05554280029552272,18.05263377061381
4.587214295323454,2.490195095653438,7.446578558718415,-19.78180115244433
4.200841433543429,-4.2915027922053,5.45559873771452,-24.463089003901306
-9.04868753094712,4.613638260541175,-1.4961650973282925,24.584473274978706
3.55176042682378,-6.973168895735132,0.8332409420074072,-17.43417558711254
3.8113856960330006,-3.0245520554911787,-6.182297693603449,15.335236886556931
6.05470096977913,-3.3958610623777186,-7.520618589339292,12.641770914155188
-1.1568227813997223,-0.7159792893326089,-5.687517212397428,20.939562069059047
-0.09017977379078834,-0.4732974796658618,-8.583354273075344,28.464800949507573
-0.3256600254212749,4.002967132748054,1.06289282668931,8.947438479561063
-4.014430697672429,-8.49701040039087,3.5281040824469034,-20.493517928876532
1.607652392234622,-5.912150756812782,4.004759225903234,-23.01262923156268
9.68817979724893,9.802595094878292,-0.062499917160363516,15.07194267509199
6.617717035292294,0.5628378491046604,-3.4729286817590155,6.2773386640413875
-2.041129805624571,8.351790561096932,-6.362562820537585,41.83612355053398
0.6969204130291606,0.5764491768084157,-0.564934120472782,6.399326061866628
-3.447880024784038,7.60621527193064,1.2201373828617923,18.725495109854542
9.83699951542597,1.8618171701936137,-8.39013984107207,21.54573951287355
-4.891530656697009,8.861518670939233,-6.869526230870784,45.30739203372256
